"ID","Title","Attachments","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Suite","Suite ID","Type","Updated By","Updated On","is_converted"
"C86","Verify sorting by category","","Daria Lysenko","2/26/2026 4:42 PM","","","","","Medium","","Sorting","1","","","Step Description:
<p>Select category """"T-Shirts"""" from sort/filter options</p>
Expected Result:
<p>Only T-Shirts products are displayed</p>
Step Description:
<p>Select category """"Jackets""""</p>
Expected Result:
<p>Only Jackets products are displayed</p>
Step Description:
<p>Select category """"Pants""""</p>
Expected Result:
<p>Only Pants products are displayed</p>
Step Description:
<p>Select category """"Shoes""""</p>
Expected Result:
<p>Only Shoes products are displayed</p>","1. 
2. 
3. 
4.","1. <p>Only T-Shirts products are displayed</p>
2. <p>Only Jackets products are displayed</p>
3. <p>Only Pants products are displayed</p>
4. <p>Only Shoes products are displayed</p>","1. 
2. 
3. 
4.","Master","S6","Other","Daria Lysenko","2/26/2026 4:43 PM","1"
"C87","Search by Title","","Daria Lysenko","2/26/2026 4:45 PM","","<p data-start=""566"" data-end=""614"">Only product(s) with exact title are displayed</p><p data-start=""619"" data-end=""652"">No unrelated products are shown</p>","","<p>User is on the category or home page</p>","Medium","","Search","0","<p data-start=""850"" data-end=""865"">-Search by title</p><p data-start=""868"" data-end=""881"">-Empty results</p><p data-start=""884"" data-end=""897"">-Partial match</p>","<p data-start=""432"" data-end=""502"">1. Enter full product title in search bar (e.g., ""Blue Cotton T-Shirt"")</p><p data-start=""508"" data-end=""536"">2. Click Search / press Enter</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 4:46 PM","1"
"C88","Verify search handles no matching results correctly","","Daria Lysenko","2/26/2026 4:46 PM","","<p data-start=""1000"" data-end=""1027"">No products are displayed</p><p data-start=""1032"" data-end=""1076"">A message like ""No products found"" appears</p><p data-start=""1032"" data-end=""1076"">Page layout remains correct</p>","","<p>User is on the category or home page</p>","Medium","","Search","0","<p data-start=""850"" data-end=""865"">-Search by title</p><p data-start=""868"" data-end=""881"">-Empty results</p><p data-start=""884"" data-end=""897"">-Partial match</p>","<p data-start=""872"" data-end=""936"">1. Enter a non-existing product name (Red Unicorn Jacket)</p><p data-start=""942"" data-end=""970"">2. Click Search / press Enter</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 4:48 PM","1"
"C89","Verify search returns products that partially match input","","Daria Lysenko","2/26/2026 4:48 PM","","<p data-start=""1448"" data-end=""1517"">All products containing the input text in their title are displayed</p><p data-start=""1522"" data-end=""1575"">Products without the partial word are not displayed</p>","","<p data-start=""1258"" data-end=""1315"">User is on the category or home page</p>","Medium","","Search","0","<p data-start=""850"" data-end=""865"">-Search by title</p><p data-start=""868"" data-end=""881"">-Empty results</p><p data-start=""884"" data-end=""897"">-Partial match</p>","<p data-start=""1336"" data-end=""1384"">1. Enter a partial product title (e.g., ""Cotton"")</p><p data-start=""1390"" data-end=""1418"">2. Click Search / press Enter</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 4:49 PM","1"
"C90","Verify user can add a product to the cart","","Daria Lysenko","2/26/2026 5:15 PM","","<p data-start=""537"" data-end=""567"">Product is added to the cart</p><p data-start=""572"" data-end=""602"">Cart count updates correctly</p><p data-start=""607"" data-end=""672"">Product details (name, price, quantity) are correct in the cart</p>","","<p data-start=""334"" data-end=""417"">User is on a product page or product grid;</p><p data-start=""334"" data-end=""417""> product is in stock</p>","Medium","","Cart","0","<p data-start=""921"" data-end=""932"">-Add product</p><p data-start=""935"" data-end=""949"">-Remove product</p><p data-start=""970"" data-end=""987"">-Total calculation</p>","<p data-start=""438"" data-end=""472"">1. Click ""Add to Cart"" on a product</p><p data-start=""478"" data-end=""507"">2. Open ""Cart""</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 5:17 PM","1"
"C91","Verify user can remove a product from the cart","","Daria Lysenko","2/26/2026 5:18 PM","","<p>Product is removed from the cart</p><p data-start=""1020"" data-end=""1050"">Cart count updates correctly</p><p data-start=""1055"" data-end=""1085"">Cart total updates correctly</p>","","<p data-start=""818"" data-end=""868"">Cart has at least one product</p>","Medium","","Cart","0","<p data-start=""921"" data-end=""932"">-Add product</p><p data-start=""935"" data-end=""949"">-Remove product</p><p data-start=""970"" data-end=""987"">-Total calculation</p>","<p>1. Open the cart</p><p>2. Click ""Remove"" on a product</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 5:20 PM","1"
"C92","Verify cart total calculation is correct","","Daria Lysenko","2/26/2026 5:20 PM","","<p data-start=""1545"" data-end=""1608"">Total price equals the sum of all product prices × quantities</p><p data-start=""1613"" data-end=""1679"">Updates correctly when quantities change or products are removed</p><p data-start=""1684"" data-end=""1719"">No rounding or calculation errors</p>","","<p>Cart has one or more products</p>","Medium","","Cart","0","<p data-start=""921"" data-end=""932"">-Add product</p><p data-start=""935"" data-end=""949"">-Remove product</p><p data-start=""970"" data-end=""987"">-Total calculation</p>","<p data-start=""1289"" data-end=""1342"">1. Add multiple products to the cart with known prices</p><p data-start=""1348"" data-end=""1395"">2. Observe the total price displayed in the cart</p><p data-start=""1401"" data-end=""1463"">3. Change quantity of one product and observe the updated total</p><p data-start=""1469"" data-end=""1515"">4. Remove a product and check the updated total</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 5:21 PM","1"
"C94","Verify Items in Cart Increment Instead of Duplicate","","Daria Lysenko","2/26/2026 5:28 PM","","<p>The cart shows only one entry for that product.</p><p> The quantity increments with each addition </p><p> No duplicate product rows appear in the cart.</p>","","<p data-start=""423"" data-end=""469"">User is on the product page or product grid.</p><p data-start=""474"" data-end=""517"">Cart may be empty or have other products.</p><p data-start=""522"" data-end=""544"">Product is in stock.</p>","Medium","","Cart","0","<p data-start=""921"" data-end=""932"">-Add product</p><p data-start=""935"" data-end=""949"">-Remove product</p><p data-start=""970"" data-end=""987"">-Total calculation</p>","<p data-start=""571"" data-end=""638"">1. Click ""Add to Cart"" on a specific product (e.g., ""Blue T-Shirt"").</p><p data-start=""644"" data-end=""698"">2. Open the cart and note the quantity of that product.</p><p data-start=""704"" data-end=""757"">3. Click ""Add to Cart"" <strong data-start=""724"" data-end=""733"">again</strong> for the same product.</p><p data-start=""763"" data-end=""803"">4. Repeat for a few more times if needed</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 5:30 PM","1"
"C96","Verify empty cart cannot Proceed to Payment","","Daria Lysenko","2/26/2026 5:34 PM","","<p>The ""Proceed to Payment"" button should be disabled or unclickable. </p><p>If clicked, a message should appear: </p><p>""Your cart is empty"" or similar. </p><p>User cannot access payment page until at least one product is added.</p>","","<p data-start=""406"" data-end=""431"">User is on the website.</p><p data-start=""436"" data-end=""452"">Cart is empty.</p>","Medium","","Cart","0","<p data-start=""921"" data-end=""932"">-Add product</p><p data-start=""935"" data-end=""949"">-Remove product</p><p data-start=""970"" data-end=""987"">-Total calculation</p>","<p data-start=""479"" data-end=""500"">1. Open the cart page.</p><p data-start=""506"" data-end=""549"">2. Verify that the cart has <strong data-start=""531"" data-end=""546"">no products</strong>.</p><p data-start=""555"" data-end=""609"">3. Attempt to click ""Proceed to Payment"" or ""Checkout"".</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 5:36 PM","1"
"C101","Verify mock payment flow works correctly","","Daria Lysenko","2/27/2026 2:07 PM","","<p data-start=""565"" data-end=""595"">Payment request is processed</p><p data-start=""600"" data-end=""649"">User is redirected to confirmation/success page</p><p data-start=""654"" data-end=""685"">Order is created successfully</p>","","<p data-start=""346"" data-end=""385"">User has at least one product in cart</p><p data-start=""390"" data-end=""424"">User is on Checkout/Payment page</p>","Medium","","Payment","0","<p data-start=""1014"" data-end=""1031"">-Mock payment flow</p><p data-start=""1034"" data-end=""1049"">-Payment success</p><p data-start=""1052"" data-end=""1078"">-Payment failure simulation</p>","<p data-start=""446"" data-end=""471"">1. Proceed to Payment page</p><p data-start=""477"" data-end=""511"">2. Enter valid mock payment details</p><p data-start=""517"" data-end=""534"">3. Click ""Pay Now""</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 2:08 PM","1"
"C102","Verify successful payment scenario","","Daria Lysenko","2/27/2026 2:08 PM","","<p data-start=""1017"" data-end=""1040"">Payment is successful</p><p data-start=""1045"" data-end=""1099"">Success message appears</p><p data-start=""1104"" data-end=""1142"">Order confirmation page is displayed</p><p data-start=""1147"" data-end=""1164"">Cart is cleared</p><p data-start=""1169"" data-end=""1192"">Order ID is generated</p>","","<p data-start=""836"" data-end=""860"">Cart contains products</p><p data-start=""865"" data-end=""890"">User is on Payment page</p>","Medium","","Payment","0","<p data-start=""1014"" data-end=""1031"">-Mock payment flow</p><p data-start=""1034"" data-end=""1049"">-Payment success</p><p data-start=""1052"" data-end=""1078"">-Payment failure simulation</p>","<p data-start=""912"" data-end=""938"">1. Enter valid card details</p><p data-start=""944"" data-end=""961"">2. Confirm payment</p><p data-start=""967"" data-end=""986"">3. Wait for response</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 2:09 PM","1"
"C103","Verify system handles failed payment properly","","Daria Lysenko","2/27/2026 2:09 PM","","<p data-start=""1453"" data-end=""1474"">Payment is declined</p><p data-start=""1479"" data-end=""1546"">Error message appears (e.g., ""Payment Failed"" or ""Card Declined"")</p><p data-start=""1551"" data-end=""1581"">User remains on payment page</p><p data-start=""1586"" data-end=""1607"">Cart is NOT cleared</p><p data-start=""1612"" data-end=""1636"">User can retry payment</p>","","<p data-start=""1359"" data-end=""1399"">Enter invalid or declined card details</p><p data-start=""1405"" data-end=""1422"">Click ""Pay Now""</p>","Medium","","Payment","0","<p data-start=""1014"" data-end=""1031"">-Mock payment flow</p><p data-start=""1034"" data-end=""1049"">-Payment success</p><p data-start=""1052"" data-end=""1078"">-Payment failure simulation</p>","<p data-start=""1359"" data-end=""1399"" id=""isPasted"">1. Enter invalid or declined card details</p><p data-start=""1405"" data-end=""1422"">2. Click ""Pay Now""</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 2:12 PM","1"
"C104","Verify required field validation","","Daria Lysenko","2/27/2026 2:12 PM","","<p data-start=""1930"" data-end=""1956"">Validation errors appear</p><p data-start=""1961"" data-end=""1987"">Payment is not processed</p>","","","Medium","","Payment","0","<p data-start=""1014"" data-end=""1031"">-Mock payment flow</p><p data-start=""1034"" data-end=""1049"">-Payment success</p><p data-start=""1052"" data-end=""1078"">-Payment failure simulation</p>","<p data-start=""1847"" data-end=""1876"" style=""margin: 12px 0px; padding: 0px; border: 0px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-variant-numeric: inherit; font-variant-east-asian: inherit; font-variant-alternates: inherit; font-variant-position: inherit; font-variant-emoji: inherit; font-weight: 400; font-stretch: inherit; font-size: 14px; line-height: 19.6px; font-family: sans-serif; font-optical-sizing: inherit; font-size-adjust: inherit; font-kerning: inherit; font-feature-settings: inherit; font-variation-settings: inherit; font-language-override: inherit; vertical-align: baseline; x: 140%; color: rgb(65, 65, 65); letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial"" id=""isPasted"">1. Leave required fields empty</p><p data-start=""1882"" data-end=""1899"" style=""margin: 12px 0px 0px; padding: 0px; border: 0px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-variant-numeric: inherit; font-variant-east-asian: inherit; font-variant-alternates: inherit; font-variant-position: inherit; font-variant-emoji: inherit; font-weight: 400; font-stretch: inherit; font-size: 14px; line-height: 19.6px; font-family: sans-serif; font-optical-sizing: inherit; font-size-adjust: inherit; font-kerning: inherit; font-feature-settings: inherit; font-variation-settings: inherit; font-language-override: inherit; vertical-align: baseline; x: 140%; color: rgb(65, 65, 65); letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial"">2. Click ""Pay Now""</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 2:13 PM","1"
"C106","Verify card number format validation","","Daria Lysenko","2/27/2026 2:17 PM","","<p data-start=""2262"" data-end=""2288"">Validation error appears</p><p data-start=""2293"" data-end=""2319"">Payment is not processed</p>","","","Medium","","Payment","0","<p data-start=""1014"" data-end=""1031"">-Mock payment flow</p><p data-start=""1034"" data-end=""1049"">-Payment success</p><p data-start=""1052"" data-end=""1078"">-Payment failure simulation</p>","<p data-start=""2145"" data-end=""2208"" style=""margin: 12px 0px; padding: 0px; border: 0px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-variant-numeric: inherit; font-variant-east-asian: inherit; font-variant-alternates: inherit; font-variant-position: inherit; font-variant-emoji: inherit; font-weight: 400; font-stretch: inherit; font-size: 14px; line-height: 19.6px; font-family: sans-serif; font-optical-sizing: inherit; font-size-adjust: inherit; font-kerning: inherit; font-feature-settings: inherit; font-variation-settings: inherit; font-language-override: inherit; vertical-align: baseline; x: 140%; color: rgb(65, 65, 65); letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial"" id=""isPasted"">1. Enter invalid card number (e.g., letters or too short number)</p><p data-start=""2214"" data-end=""2231"" style=""margin: 12px 0px 0px; padding: 0px; border: 0px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-variant-numeric: inherit; font-variant-east-asian: inherit; font-variant-alternates: inherit; font-variant-position: inherit; font-variant-emoji: inherit; font-weight: 400; font-stretch: inherit; font-size: 14px; line-height: 19.6px; font-family: sans-serif; font-optical-sizing: inherit; font-size-adjust: inherit; font-kerning: inherit; font-feature-settings: inherit; font-variation-settings: inherit; font-language-override: inherit; vertical-align: baseline; x: 140%; color: rgb(65, 65, 65); letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial"">2. Click ""Pay Now""</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 2:18 PM","1"
"C107","Verify expired card cannot be used","","Daria Lysenko","2/27/2026 2:18 PM","","<p data-start=""2551"" data-end=""2574"">Error message appears</p><p data-start=""2579"" data-end=""2599"">Payment is blocked</p>","","","Medium","","Payment","0","<p data-start=""1014"" data-end=""1031"">-Mock payment flow</p><p data-start=""1034"" data-end=""1049"">-Payment success</p><p data-start=""1052"" data-end=""1078"">-Payment failure simulation</p>","<p data-start=""2466"" data-end=""2497"">1. Enter expired expiration date</p><p data-start=""2503"" data-end=""2520"">2. Click ""Pay Now""</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 2:19 PM","1"
"C108","Verify system stability during refresh","","Daria Lysenko","2/27/2026 2:20 PM","","<p data-start=""3142"" data-end=""3170"">No duplicate charge occurs</p><p data-start=""3175"" data-end=""3209"">System handles session correctly</p>","","","Medium","","Payment","0","<p data-start=""1014"" data-end=""1031"">-Mock payment flow</p><p data-start=""1034"" data-end=""1049"">-Payment success</p><p data-start=""1052"" data-end=""1078"">-Payment failure simulation</p>","<p data-start=""3068"" data-end=""3091"">1. Start payment process</p><p data-start=""3097"" data-end=""3111"">2. Refresh page</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 2:20 PM","1"
"C109","Verify admin can create a new product","","Daria Lysenko","2/27/2026 2:26 PM","","<p data-start=""584"" data-end=""617"">Product is successfully created</p><p data-start=""622"" data-end=""647"">Success message appears</p><p data-start=""652"" data-end=""689"">New product appears in product list</p><p data-start=""694"" data-end=""732"">Product is visible on the store page</p>","","<p data-start=""293"" data-end=""313"">Admin is logged in</p><p data-start=""318"" data-end=""346"">Admin is on Dashboard page</p>","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","<p data-start=""368"" data-end=""400"">1. Navigate to ""Products"" section</p><p data-start=""406"" data-end=""446"">2. Click ""Create Product"" / ""Add Product""</p><p data-start=""452"" data-end=""533"">3. Fill in all required fields (Title, Price, Category, Description, Image, Stock)</p><p data-start=""539"" data-end=""553"">4. Click ""Save""</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 2:26 PM","1"
"C110","Verify admin can edit an existing product","","Daria Lysenko","2/27/2026 2:27 PM","","<p data-start=""1141"" data-end=""1183"">Product details are updated successfully</p><p data-start=""1188"" data-end=""1227"">Changes are reflected in product list</p><p data-start=""1232"" data-end=""1271"">Changes are visible on the store page</p>","","<p data-start=""886"" data-end=""910"">Product already exists</p><p data-start=""915"" data-end=""935"">Admin is logged in</p>","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","<p data-start=""957"" data-end=""983"">1. Go to ""Products"" section</p><p data-start=""989"" data-end=""1017"">2. Select an existing product</p><p data-start=""1023"" data-end=""1037"">3. Click ""Edit""</p><p data-start=""1043"" data-end=""1090"">4. Change product details (e.g., price or title)</p><p data-start=""1096"" data-end=""1110"">5. Click ""Save""</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 2:27 PM","1"
"C111","Verify admin can view all products","","Daria Lysenko","2/27/2026 2:27 PM","","","","<p data-start=""1419"" data-end=""1439"">Admin is logged in</p>","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","","Step Description:
<p>Navigate to """"Products"""" section</p>
Expected Result:
<p data-start=""""1524"""" data-end=""""1552"""">All products are displayed</p><p data-start=""""1557"""" data-end=""""1626"""">Product details are visible (Title, Price, Category, Stock, Status)</p><p data-start=""""1631"""" data-end=""""1672"""">Pagination works if many products exist</p>","1","1. <p data-start=""""1524"""" data-end=""""1552"""">All products are displayed</p><p data-start=""""1557"""" data-end=""""1626"""">Product details are visible (Title, Price, Category, Stock, Status)</p><p data-start=""""1631"""" data-end=""""1672"""">Pagination works if many products exist</p>","1","Master","S6","Other","Daria Lysenko","2/27/2026 2:28 PM","1"
"C112","Verify admin can view and manage users","","Daria Lysenko","2/27/2026 2:28 PM","","<p data-start=""1947"" data-end=""1983"">All registered users are displayed</p><p data-start=""1988"" data-end=""2042"">User details are visible (Name, Email, Role, Status)</p>","","<p>Admin is logged in</p>","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","<p data-start=""1865"" data-end=""1894"">1. Navigate to ""Users"" section</p><p data-start=""1900"" data-end=""1916"">2. View user list</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 2:29 PM","1"
"C113","Verify admin can change user role","","Daria Lysenko","2/27/2026 2:29 PM","","<p data-start=""2411"" data-end=""2441"">Role is updated successfully</p><p data-start=""2446"" data-end=""2481"">Changes are reflected immediately</p><p data-start=""2486"" data-end=""2536"">Updated user permissions apply after role change</p>","","<p><span style=""color: rgb(32, 32, 32); font-family: Arial, sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: pre-wrap; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none"" id=""isPasted"">At least one user exists</span></p><p><span style=""color: rgb(32, 32, 32); font-family: Arial, sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: pre-wrap; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none""> Admin is logged in</span></p>","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","<p data-start=""2260"" data-end=""2283"">1. Go to ""Users"" section</p><p data-start=""2289"" data-end=""2304"">2. Select a user</p><p data-start=""2310"" data-end=""2360"">3. Change role (e.g., User → Admin or Admin → User)</p><p data-start=""2366"" data-end=""2380"">4. Save changes</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 2:30 PM","1"
"C114","Verify product cannot be created with empty required fields","","Daria Lysenko","2/27/2026 2:31 PM","","<p data-start=""554"" data-end=""600"">Validation errors appear for required fields</p><p data-start=""605"" data-end=""629"">Product is NOT created</p><p data-start=""634"" data-end=""671"">User remains on Create Product page</p>","","","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","<p data-start=""413"" data-end=""437"">1. Go to ""Create Product""</p><p data-start=""443"" data-end=""503"">2. Leave required fields empty (Title, Price, Category, etc.)</p><p data-start=""509"" data-end=""523"">3. Click ""Save""</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 2:32 PM","1"
"C115","Verify system validates price field","","Daria Lysenko","2/27/2026 2:32 PM","","<p data-start=""991"" data-end=""1014"">Error message appears</p><p data-start=""1019"" data-end=""1043"">Product is not created</p><p data-start=""1048"" data-end=""1097"">Only valid positive numeric values are accepted</p>","","","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","<p data-start=""837"" data-end=""900"" id=""isPasted"">1. Enter text instead of numbers in Price field (e.g., ""abc123"")</p><p data-start=""906"" data-end=""940"">2. Enter negative value (e.g., -50)</p><p data-start=""946"" data-end=""960"">3. Click ""Save""</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 2:34 PM","1"
"C117","Verify system handles boundary values","","Daria Lysenko","2/27/2026 2:37 PM","","<p data-start=""1368"" data-end=""1415"">Either validation prevents unrealistic values</p><p data-start=""1420"" data-end=""1466"">Or system handles large values without crash</p>","","","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","<p data-start=""1267"" data-end=""1317"">1. Enter extremely large price (e.g., 999999999999)</p><p data-start=""1323"" data-end=""1337"">2. Click ""Save""</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 2:38 PM","1"
"C118","Verify admin can delete an existing product","","Daria Lysenko","2/27/2026 2:40 PM","","<p data-start=""1141"" data-end=""1183"">Product delete successfully</p>","","<p data-start=""886"" data-end=""910"">Product already exists</p><p data-start=""915"" data-end=""935"">Admin is logged in</p>","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","<p data-start=""957"" data-end=""983"">1. Go to ""Products"" section</p><p data-start=""989"" data-end=""1017"">2. Select an existing product</p><p data-start=""1023"" data-end=""1037"">3. Click ""delete""</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 2:41 PM","1"
"C119","Verify product cannot be updated with invalid data","","Daria Lysenko","2/27/2026 2:43 PM","","<p data-start=""1744"" data-end=""1770"">Validation error appears</p><p data-start=""1775"" data-end=""1798"">Changes are not saved</p>","","","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","<p data-start=""1645"" data-end=""1668"">1. Open existing product</p><p data-start=""1674"" data-end=""1693"">2. Clear title field</p><p data-start=""1699"" data-end=""1713"">3. Click ""Save""</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 2:43 PM","1"
"C120","Verify non-admin users cannot access dashboard","","Daria Lysenko","2/27/2026 2:44 PM","","<p data-start=""2432"" data-end=""2450"">Access is denied</p><p data-start=""2455"" data-end=""2505"">User is redirected (e.g., to Home or Login page)</p><p data-start=""2510"" data-end=""2554"">Error message like ""Access Denied"" appears</p>","","","Medium","","Admin Dashboard","0","<p data-start=""1113"" data-end=""1127"">-Create product</p><p data-start=""1130"" data-end=""1142"">-Edit product</p><p data-start=""1145"" data-end=""1158"">-View products</p><p data-start=""1161"" data-end=""1173"">-Manage users</p><p data-start=""1161"" data-end=""1173"">-Сhange role</p>","<p data-start=""2334"" data-end=""2358"">1. Log in as regular user</p><p data-start=""2364"" data-end=""2401"">2. Try to access /admin route directly</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 2:44 PM","1"
"C122","Verify header is displayed correctly on all pages","","Daria Lysenko","2/27/2026 3:00 PM","","<p data-start=""475"" data-end=""507"">Header is visible on all pages</p><p data-start=""510"" data-end=""539"">Logo is displayed correctly</p><p data-start=""542"" data-end=""581"">Navigation links are aligned properly</p><p data-start=""584"" data-end=""609"">No overlapping elements</p><p data-start=""612"" data-end=""665"">Responsive behavior works on different screen sizes</p>","","","Medium","","General","0","","<p data-start=""373"" data-end=""389"">1. Open Home page</p><p data-start=""393"" data-end=""448"">2. Navigate to other pages (Products, Cart, Admin, etc.)</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 3:01 PM","1"
"C123","Verify footer is displayed correctly","","Daria Lysenko","2/27/2026 3:01 PM","","<p data-start=""843"" data-end=""875"">Footer is visible on all pages</p><p data-start=""878"" data-end=""903"">All links are clickable</p><p data-start=""906"" data-end=""962"">Contact / copyright information is displayed correctly</p><p data-start=""965"" data-end=""983"">No broken layout</p>","","","Medium","","General","0","","<p>Scroll to bottom of each page</p>","","","","","Master","S6","Other","Daria Lysenko","2/27/2026 3:03 PM","1"
